image_path,label
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1104.labeled_450_363_471_402_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/20936b0a999745edb5853b017d9602a7.labeled_275_1109_290_1140_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122516.labeled_505_903_529_940_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/03.labeled_153_1046_177_1087_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/3b23872d176e473d845af27fe791c886.labeled_322_1008_339_1043_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121708.labeled_575_296_596_327_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_753_420_773_449_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1821.labeled_238_1042_253_1075_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/eda9f16c8aca4aa3ad6ca74116dbbe72.labeled_615_379_632_413_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/f8033abf-f1ee-4081-b875-c459c6d2cc0d-inv.labeled_196_582_223_623_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122504.labeled_270_245_291_276_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5201.labeled_254_713_278_749_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122431.labeled_372_850_394_884_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122901.labeled_517_373_539_408_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121643.labeled_165_382_184_411_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121324.labeled_308_158_329_189_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121751.labeled_431_417_451_448_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/10.labeled_127_1026_149_1063_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121855.labeled_120_789_142_823_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/f4f053aebc60433882a6d534e9cd8afe.labeled_659_767_675_800_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121215.labeled_355_643_375_674_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121827.labeled_395_688_417_721_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121716.labeled_508_899_528_931_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121928.labeled_265_646_285_676_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121953.labeled_394_876_413_907_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122507.labeled_623_339_643_371_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121048.labeled_160_959_180_992_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_112953.labeled_300_995_325_1032_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121915.labeled_539_1145_562_1179_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121101.labeled_433_254_453_285_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15650001471111035709812.labeled_634_536_659_575_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123336.labeled_474_983_497_1018_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121705.labeled_171_316_190_345_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121226.labeled_646_1195_671_1231_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122507.labeled_728_477_749_510_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121837.labeled_237_901_259_935_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121513.labeled_366_941_386_972_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5367.labeled_554_1287_578_1322_001111.jpg,"[0, 0, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123331.labeled_441_211_467_251_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/pic1615798032090.labeled_691_587_706_611_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122451.labeled_573_1268_597_1303_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121351.labeled_634_391_655_423_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121240.labeled_611_268_633_300_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121747.labeled_310_187_330_217_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121719.labeled_294_926_316_959_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121142.labeled_298_1175_319_1207_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/ccc6c288-2a73-49d8-98b3-de518e3c9779-inv.labeled_147_608_175_655_000110.jpg,"[0, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121346.labeled_242_225_263_257_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15e4578a-2295-40ef-969a-a8e8c2c7c740.labeled_363_372_384_404_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121101.labeled_561_577_580_608_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113026.labeled_164_591_185_622_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121631.labeled_547_873_568_906_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121939.labeled_377_333_399_366_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122857.labeled_344_1107_366_1141_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121314.labeled_309_1299_333_1336_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121416.labeled_185_862_207_895_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_03.labeled_265_699_287_734_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_09.labeled_496_416_517_450_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121844.labeled_329_524_347_553_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/20936b0a999745edb5853b017d9602a7.labeled_811_554_827_584_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1330.labeled_342_274_357_301_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190821_123648.labeled_663_229_684_260_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121716.labeled_452_1126_472_1159_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122901.labeled_429_615_452_649_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121307.labeled_436_263_458_298_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16196980837743756197191329946704.labeled_454_174_474_216_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121747.labeled_361_357_380_387_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16208199091213172220599072788385.labeled_477_700_495_738_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122849.labeled_159_1127_182_1162_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16207179832707389675765890422772.labeled_626_173_643_204_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121339.labeled_606_684_628_718_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121034.labeled_360_707_380_738_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121416.labeled_535_1184_557_1219_110010.jpg,"[1, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121114.labeled_857_837_880_871_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121622.labeled_171_750_191_781_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122901.labeled_722_564_745_599_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121240.labeled_114_1072_135_1105_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/e60588dd418f473e8c6ba0ce9bfcbab0.labeled_416_397_434_435_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123443.labeled_530_792_552_827_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122442.labeled_210_1216_233_1250_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122750.labeled_642_770_667_807_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/eda9f16c8aca4aa3ad6ca74116dbbe72.labeled_149_1053_164_1081_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190821_123648.labeled_414_274_435_305_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_733_852_753_882_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122854.labeled_174_916_195_949_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121930.labeled_374_760_397_794_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_264.labeled_593_516_609_552_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122518.labeled_470_1126_492_1159_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122507.labeled_507_791_528_823_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121708.labeled_662_566_683_597_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/34adf8a76fb848688b020a1622f959fe.labeled_774_371_794_412_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/05.labeled_495_477_517_514_100011.jpg,"[1, 0, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123230.labeled_405_1191_429_1227_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121643.labeled_889_973_910_1004_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121307.labeled_75_1180_97_1213_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16214103262132543716715191555641.labeled_505_636_524_674_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1614564047878-1850303651.labeled_842_597_861_633_000110.jpg,"[0, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121413.labeled_128_413_148_444_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121019.labeled_144_395_163_425_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121747.labeled_464_442_484_473_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122819.labeled_113_860_134_893_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123244.labeled_224_660_247_693_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5200.labeled_466_763_491_800_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121719.labeled_179_511_200_543_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121157.labeled_135_712_158_747_110010.jpg,"[1, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121918.labeled_574_901_596_934_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/648bb39e-7f24-461c-9a77-04bed24bbc2e.labeled_238_815_261_849_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1563958149299417728125.labeled_171_572_201_617_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121930.labeled_822_126_844_157_001111.jpg,"[0, 0, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_12.labeled_417_250_439_286_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1330.labeled_795_1122_810_1151_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122742.labeled_242_243_265_277_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1104.labeled_274_491_296_532_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122836.labeled_695_1019_718_1054_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121142.labeled_389_265_409_296_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121936.labeled_163_191_183_219_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121945.labeled_586_423_607_453_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121044.labeled_636_877_658_912_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121403.labeled_477_532_497_563_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121735.labeled_506_368_526_399_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/592644964b764e4090a3c8b35ea042c7.labeled_279_598_295_633_100001.jpg,"[1, 0, 0, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_195_219_213_247_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121708.labeled_470_899_492_933_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121513.labeled_497_721_517_751_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121530.labeled_523_400_545_432_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121956.labeled_246_170_267_200_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/b026ed12-bc33-482a-89d6-88a35722935a.labeled_339_811_362_846_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121558.labeled_627_517_648_548_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122442.labeled_759_522_780_556_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/433ce4ded21b44f780920e3b2f463543.labeled_602_598_619_634_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_11.labeled_568_1101_591_1139_110010.jpg,"[1, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121905.labeled_377_412_399_444_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123336.labeled_187_593_210_628_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121303.labeled_765_286_789_319_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15644761794711589864614.labeled_233_856_263_902_100001.jpg,"[1, 0, 0, 0, 0, 1]"
